category,category_description,framework,mode,run_number,execution_time_ms,memory_before_mb,memory_after_mb,memory_delta_mb,rss_before_mb,rss_after_mb,rss_delta_mb,uss_before_mb,uss_after_mb,uss_delta_mb,wall_clock_start,wall_clock_end,wall_clock_duration_ms,error
imports,"Core package import (cold start, core-only)",lionagi,cold,1,78.457,14.734,25.172,10.438,14.734,25.172,10.438,8.766,17.562,8.797,2025-09-22T18:06:02.675286,2025-09-22T18:06:02.790115,114.829,
imports,"Core package import (cold start, core-only)",lionagi,cold,2,36.844,14.234,24.625,10.391,14.234,24.625,10.391,8.297,17.062,8.766,2025-09-22T18:06:02.790191,2025-09-22T18:06:02.860462,70.271,
imports,"Core package import (cold start, core-only)",lionagi,cold,3,41.148,14.641,24.984,10.344,14.641,24.984,10.344,8.703,17.391,8.688,2025-09-22T18:06:02.860517,2025-09-22T18:06:02.935935,75.418,
imports,"Core package import (cold start, core-only)",lionagi,cold,4,36.323,14.375,24.734,10.359,14.375,24.734,10.359,8.422,17.141,8.719,2025-09-22T18:06:02.936002,2025-09-22T18:06:03.007263,71.261,
imports,"Core package import (cold start, core-only)",lionagi,cold,5,37.011,14.312,24.672,10.359,14.312,24.672,10.359,8.375,17.094,8.719,2025-09-22T18:06:03.007324,2025-09-22T18:06:03.079752,72.428,
imports,"Core package import (cold start, core-only)",lionagi,cold,6,37.326,14.672,24.938,10.266,14.672,24.938,10.266,8.688,17.328,8.641,2025-09-22T18:06:03.079819,2025-09-22T18:06:03.151245,71.426,
imports,"Core package import (cold start, core-only)",lionagi,cold,7,37.503,14.25,24.734,10.484,14.25,24.734,10.484,8.312,17.125,8.812,2025-09-22T18:06:03.151307,2025-09-22T18:06:03.222836,71.529,
imports,"Core package import (cold start, core-only)",lionagi,cold,8,38.617,14.562,25.016,10.453,14.562,25.016,10.453,8.594,17.406,8.812,2025-09-22T18:06:03.222901,2025-09-22T18:06:03.299432,76.531,
imports,"Core package import (cold start, core-only)",lionagi,cold,9,36.743,14.484,24.672,10.188,14.484,24.672,10.188,8.531,17.062,8.531,2025-09-22T18:06:03.299509,2025-09-22T18:06:03.372067,72.558,
imports,"Core package import (cold start, core-only)",lionagi,cold,10,36.378,14.719,24.922,10.203,14.719,24.922,10.203,8.734,17.312,8.578,2025-09-22T18:06:03.372131,2025-09-22T18:06:03.445913,73.782,
imports,"Core package import (cold start, core-only)",lionagi,cold,11,38.771,14.594,24.734,10.141,14.594,24.734,10.141,8.641,17.141,8.5,2025-09-22T18:06:03.445981,2025-09-22T18:06:03.521400,75.419,
